id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
28375,49,17367,69105,590,51,2,4.04,48,0.43,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
28376,62,143699,190333,535,7,4,12.03,12,0.29,PhD,Part-time,Married,No,Yes,Other,No,0
28377,58,86997,97567,475,83,2,15.79,48,0.73,Master's,Full-time,Divorced,Yes,Yes,Home,No,0
28378,56,136210,33921,392,29,4,3.14,48,0.7,Master's,Part-time,Single,No,Yes,Education,Yes,0
28379,40,17611,216387,698,27,3,21.33,24,0.12,High School,Unemployed,Single,Yes,No,Other,Yes,1
28380,49,28572,42156,343,73,1,11.51,12,0.25,PhD,Self-employed,Single,Yes,No,Auto,Yes,0
28381,49,114012,207013,366,110,3,10.15,60,0.87,Master's,Self-employed,Single,No,No,Home,No,0
28382,42,89562,130722,385,17,4,4.28,60,0.6,Bachelor's,Self-employed,Divorced,Yes,No,Business,Yes,0
28383,31,52354,114340,621,28,2,15.48,60,0.63,Master's,Part-time,Married,No,Yes,Education,Yes,1
28384,36,142668,54078,821,56,3,24.16,36,0.79,Master's,Part-time,Single,Yes,Yes,Other,Yes,1
28385,38,41930,218021,575,47,3,8.36,24,0.17,Master's,Full-time,Single,No,Yes,Education,Yes,0
28386,40,114674,159417,771,82,4,24.6,60,0.81,Master's,Self-employed,Married,Yes,No,Education,Yes,0
28387,20,44996,99282,537,20,2,22.69,24,0.67,High School,Unemployed,Divorced,No,Yes,Auto,No,1
28388,39,104059,73769,759,61,3,3.65,12,0.39,PhD,Full-time,Married,No,Yes,Home,Yes,0
28389,46,103781,9219,643,52,1,7.98,36,0.61,PhD,Self-employed,Divorced,No,No,Business,Yes,0
28390,45,86166,154617,724,88,4,8.7,36,0.38,High School,Self-employed,Single,No,Yes,Auto,Yes,0
28391,69,113135,27251,481,32,1,9.55,36,0.36,PhD,Part-time,Divorced,Yes,Yes,Other,Yes,0
28392,66,23444,228664,362,0,1,9.5,12,0.76,High School,Self-employed,Married,Yes,No,Other,Yes,0
28393,51,33417,235536,758,58,4,3.45,12,0.87,PhD,Part-time,Single,Yes,No,Business,No,1
28394,42,16514,35048,355,24,1,18.01,24,0.44,PhD,Self-employed,Married,No,No,Business,Yes,0
28395,39,133628,7609,585,98,2,16.27,48,0.78,Master's,Full-time,Single,Yes,No,Education,No,0
28396,50,132155,209858,537,79,1,20.98,36,0.31,Master's,Part-time,Divorced,No,Yes,Home,Yes,0
28397,23,51497,228679,680,28,3,8.12,36,0.38,PhD,Unemployed,Divorced,Yes,Yes,Business,Yes,0
28398,33,149495,20760,693,27,3,3.68,60,0.8,PhD,Part-time,Married,Yes,Yes,Home,No,1
28399,41,51673,85765,664,17,2,11.48,60,0.15,Master's,Unemployed,Divorced,Yes,Yes,Other,No,0
28400,21,27690,88130,603,64,1,21.89,60,0.4,Master's,Full-time,Married,No,No,Auto,No,0
28401,65,91363,179006,396,88,1,13.36,60,0.86,Bachelor's,Part-time,Married,No,Yes,Auto,Yes,0
28402,39,80900,220982,526,62,3,17.58,48,0.7,High School,Full-time,Single,No,No,Business,Yes,0
28403,44,115770,19235,552,116,1,13.9,60,0.51,PhD,Unemployed,Divorced,Yes,No,Education,No,1
28404,28,71471,20000,542,3,2,10.54,24,0.58,Master's,Unemployed,Married,No,Yes,Other,No,1
28405,63,78726,126380,325,86,2,23.02,48,0.78,High School,Full-time,Single,Yes,Yes,Auto,No,0
28406,68,83945,61934,394,89,2,10.08,48,0.59,Master's,Unemployed,Married,No,Yes,Education,Yes,0
28407,58,117002,47430,350,76,2,12.28,48,0.61,High School,Self-employed,Divorced,Yes,No,Business,Yes,0
28408,21,110140,40737,542,0,3,24.93,12,0.22,Bachelor's,Full-time,Single,No,No,Other,No,0
28409,68,124061,226536,775,16,1,7.32,12,0.86,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,0
28410,55,22204,186901,628,43,4,15.73,48,0.64,Bachelor's,Part-time,Married,Yes,No,Education,No,1
28411,28,89376,10957,708,68,4,18.77,48,0.83,Master's,Self-employed,Divorced,Yes,No,Home,No,0
28412,55,119518,75417,352,66,1,22.36,60,0.33,PhD,Unemployed,Single,Yes,Yes,Business,No,0
28413,26,124922,36372,525,36,4,24.79,60,0.17,Bachelor's,Unemployed,Single,No,No,Business,Yes,1
28414,57,21865,108607,689,53,2,12.75,60,0.1,PhD,Part-time,Divorced,Yes,Yes,Business,No,1
28415,50,143179,226821,761,9,4,14.1,12,0.13,Bachelor's,Unemployed,Divorced,No,No,Auto,Yes,0
28416,26,131043,181105,719,44,4,10.52,48,0.81,High School,Part-time,Married,No,Yes,Auto,No,1
28417,46,21754,57699,656,103,2,19.2,48,0.65,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
28418,21,136628,96863,497,13,1,8.1,36,0.57,PhD,Full-time,Divorced,No,No,Auto,Yes,1
28419,60,74835,168595,393,32,3,7.25,48,0.89,High School,Full-time,Single,Yes,Yes,Business,Yes,1
28420,45,99410,237719,776,24,3,8.17,60,0.84,PhD,Self-employed,Single,Yes,Yes,Business,No,0
28421,24,59474,10356,442,74,4,5.48,36,0.56,PhD,Full-time,Married,Yes,No,Other,Yes,0
28422,27,88676,104983,307,11,4,23.18,48,0.59,PhD,Unemployed,Married,Yes,No,Other,Yes,1
28423,35,24763,113035,621,45,4,9.91,12,0.62,Bachelor's,Self-employed,Married,No,No,Other,Yes,1
28424,26,57267,92257,777,75,4,3.77,48,0.52,High School,Part-time,Single,No,Yes,Auto,No,0
28425,43,125841,82401,822,81,1,6.25,48,0.56,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
28426,34,101422,115085,524,36,4,13.61,36,0.43,PhD,Part-time,Married,No,Yes,Home,Yes,0
28427,68,47934,23359,324,96,4,22.36,12,0.43,Master's,Self-employed,Divorced,No,Yes,Auto,No,1
28428,32,69176,165124,554,75,3,8.86,12,0.58,Bachelor's,Self-employed,Single,Yes,No,Education,No,0
28429,65,57577,117536,740,111,2,11.27,60,0.43,Master's,Unemployed,Divorced,Yes,No,Other,Yes,1
28430,47,58905,157634,655,24,2,22.04,48,0.71,High School,Full-time,Single,No,Yes,Business,Yes,0
28431,42,137352,50817,498,92,4,4.33,24,0.27,Bachelor's,Full-time,Single,No,No,Home,No,0
28432,33,33558,153781,468,42,4,20.9,48,0.89,Master's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
28433,47,119482,247820,590,92,2,23.05,12,0.52,Bachelor's,Full-time,Single,No,No,Business,Yes,0
28434,62,45591,190021,680,102,4,19.76,12,0.85,High School,Unemployed,Divorced,Yes,Yes,Education,No,1
28435,27,22384,165888,545,77,3,18.51,36,0.81,PhD,Full-time,Married,Yes,No,Auto,No,1
28436,26,105553,236130,735,27,4,18.91,12,0.89,High School,Part-time,Married,No,No,Business,Yes,1
28437,18,32962,128553,643,63,3,4.95,60,0.68,Bachelor's,Unemployed,Single,Yes,No,Auto,No,1
28438,22,81222,87328,736,57,4,12.74,36,0.6,Bachelor's,Part-time,Divorced,No,No,Business,No,1
28439,67,145178,149849,362,17,2,24.59,60,0.1,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
28440,66,121028,70825,565,43,1,6.82,48,0.15,PhD,Part-time,Single,Yes,Yes,Home,No,1
28441,35,27467,53105,843,68,1,20.19,24,0.65,Bachelor's,Unemployed,Single,Yes,No,Business,No,1
28442,60,63351,212943,705,9,2,10.34,36,0.58,Master's,Unemployed,Divorced,Yes,Yes,Other,No,1
28443,34,80582,178967,616,47,3,22.84,24,0.24,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,1
28444,45,115034,143774,489,2,2,21.63,36,0.41,Master's,Self-employed,Single,No,Yes,Auto,Yes,1
28445,35,16645,73847,333,44,2,16.29,60,0.62,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,1
28446,24,111124,224726,582,110,4,5.06,24,0.12,High School,Full-time,Single,Yes,No,Other,No,0
28447,63,53303,18980,384,114,4,6.7,24,0.14,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
28448,23,76578,104315,597,40,1,23.16,36,0.73,Master's,Part-time,Single,Yes,No,Education,Yes,0
28449,46,66633,214764,375,45,2,4.93,60,0.47,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes,0
28450,24,39997,184184,461,18,4,10.79,48,0.67,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,1
28451,22,45576,43356,545,99,1,21.86,12,0.52,PhD,Unemployed,Married,Yes,Yes,Education,No,1
28452,59,139178,184663,643,0,2,7.68,48,0.14,High School,Self-employed,Single,Yes,No,Education,No,0
28453,50,84070,213802,580,79,3,17.9,12,0.47,PhD,Full-time,Single,Yes,No,Other,No,1
28454,58,65053,42121,325,4,1,13.89,48,0.13,High School,Part-time,Married,Yes,No,Business,No,1
28455,30,46736,62011,425,36,4,7.68,36,0.15,Master's,Unemployed,Divorced,Yes,No,Other,Yes,0
28456,34,63677,104519,680,118,1,15.76,36,0.63,High School,Full-time,Single,Yes,Yes,Auto,No,0
28457,37,15786,84425,750,21,4,23.05,12,0.77,Master's,Self-employed,Single,Yes,No,Auto,No,1
28458,33,137373,108810,426,45,1,24.63,36,0.14,PhD,Part-time,Divorced,Yes,No,Home,Yes,1
28459,44,140753,83948,837,57,1,23.54,24,0.53,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
28460,35,28484,139546,754,41,4,23.77,60,0.47,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,1
28461,30,134821,232451,582,47,3,17.34,48,0.84,Bachelor's,Full-time,Single,No,Yes,Home,Yes,0
28462,38,113907,244986,591,89,4,21.57,24,0.66,PhD,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
28463,34,99252,69344,352,6,1,6.93,60,0.78,PhD,Full-time,Married,Yes,No,Auto,No,0
28464,47,15557,214609,439,58,3,10.32,36,0.64,PhD,Self-employed,Married,No,Yes,Business,No,1
28465,25,94037,172934,447,27,2,16.21,48,0.23,Bachelor's,Self-employed,Married,No,Yes,Education,Yes,1
28466,32,79985,210863,307,116,2,14.98,36,0.53,PhD,Part-time,Married,No,Yes,Education,Yes,0
28467,37,25703,38790,577,20,3,8.6,24,0.64,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
28468,41,16535,221025,489,47,4,24.99,36,0.53,High School,Self-employed,Married,No,Yes,Auto,No,1
28469,40,89113,239333,614,100,4,9.23,36,0.71,PhD,Part-time,Single,No,No,Other,No,0
28470,38,95214,127842,794,117,1,6.62,24,0.13,Bachelor's,Self-employed,Single,No,No,Auto,Yes,1
28471,69,149161,110832,426,53,2,24.24,36,0.72,Master's,Self-employed,Married,No,Yes,Education,No,1
28472,45,94739,87348,792,69,2,13.06,12,0.76,PhD,Self-employed,Single,No,Yes,Business,No,0
28473,33,35224,148838,327,111,1,4.86,12,0.86,Master's,Unemployed,Married,Yes,No,Auto,No,0
28474,43,126760,50395,446,103,1,12.95,12,0.56,Master's,Full-time,Married,No,No,Home,No,0
28475,24,144854,30255,791,110,1,8.66,60,0.59,PhD,Full-time,Married,No,Yes,Education,No,0
28476,40,67001,73829,346,86,2,6.39,60,0.73,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes,0
28477,36,75076,164073,637,109,4,22.54,12,0.71,High School,Unemployed,Divorced,No,No,Education,No,1
28478,48,108883,50352,501,106,2,18.5,36,0.44,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
28479,57,73247,46731,783,66,2,23.2,48,0.31,High School,Full-time,Divorced,No,Yes,Education,No,0
28480,51,27445,104348,838,99,1,24.73,12,0.78,PhD,Full-time,Divorced,Yes,Yes,Home,No,1
28481,43,22408,243204,516,31,4,16.53,48,0.83,PhD,Unemployed,Divorced,No,No,Education,No,1
28482,51,23250,220555,636,32,2,23.96,12,0.76,High School,Self-employed,Single,Yes,Yes,Business,Yes,1
28483,63,149995,169642,796,38,4,21.97,36,0.5,Master's,Full-time,Single,Yes,Yes,Home,No,0
28484,19,38910,94400,426,70,1,7.94,24,0.28,PhD,Unemployed,Married,No,Yes,Other,No,1
28485,46,99091,172843,421,110,4,6.04,48,0.7,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
28486,67,29928,168560,383,0,2,9.87,48,0.68,PhD,Self-employed,Single,No,No,Other,No,0
28487,58,88433,204443,491,104,3,3.11,48,0.1,Bachelor's,Full-time,Single,No,No,Business,Yes,0
28488,45,131419,34666,772,104,4,12.02,36,0.37,High School,Full-time,Married,Yes,No,Auto,Yes,0
28489,63,74167,110833,788,108,4,17.85,48,0.16,High School,Unemployed,Single,No,Yes,Education,Yes,0
28490,69,120031,221081,364,31,2,11.08,24,0.15,PhD,Unemployed,Married,Yes,No,Auto,No,0
28491,30,61463,246887,623,110,4,19.19,48,0.78,Bachelor's,Full-time,Married,No,No,Education,Yes,1
28492,53,110205,107253,353,103,4,21.86,12,0.25,PhD,Self-employed,Divorced,Yes,No,Business,No,0
28493,54,88792,199100,381,6,1,16.23,12,0.18,Bachelor's,Part-time,Married,Yes,Yes,Other,Yes,0
28494,18,94114,182985,732,88,2,12.82,48,0.27,High School,Self-employed,Married,No,Yes,Business,Yes,0
28495,65,89226,240339,623,1,4,19.78,48,0.11,Master's,Full-time,Divorced,No,No,Other,Yes,1
28496,35,96203,128116,787,76,3,14.81,12,0.15,High School,Full-time,Single,Yes,Yes,Business,No,1
28497,18,95452,141189,731,85,2,20.06,48,0.11,High School,Full-time,Married,Yes,Yes,Business,Yes,0
28498,37,67076,182989,738,27,3,24.56,12,0.23,Master's,Part-time,Married,No,Yes,Auto,Yes,1
28499,40,26817,229633,731,13,3,3.1,48,0.4,Master's,Part-time,Married,No,Yes,Education,No,1
28500,38,70151,75535,444,30,2,15.29,24,0.89,Master's,Unemployed,Married,No,No,Other,Yes,1
28501,48,111365,224944,350,8,3,13.8,24,0.63,High School,Self-employed,Single,No,Yes,Business,Yes,0
28502,46,78264,36447,427,24,2,10.87,12,0.62,High School,Part-time,Married,No,No,Home,Yes,0
28503,52,148113,161325,409,91,2,12.64,48,0.56,PhD,Unemployed,Divorced,No,No,Business,No,0
28504,54,99885,123844,700,3,1,7.15,60,0.15,Master's,Part-time,Single,Yes,No,Auto,Yes,0
28505,51,111189,149647,833,109,2,23.97,12,0.27,Master's,Self-employed,Divorced,No,No,Business,No,0
28506,58,106640,7762,633,58,2,6.65,60,0.33,Bachelor's,Full-time,Single,No,Yes,Business,No,0
28507,64,114687,105233,652,19,3,3.79,24,0.65,Master's,Unemployed,Married,No,No,Home,No,0
28508,51,86304,32045,671,97,2,23.05,36,0.71,High School,Part-time,Single,No,No,Business,Yes,0
28509,63,91331,186692,810,115,2,5.9,36,0.8,Master's,Full-time,Divorced,No,Yes,Home,Yes,0
28510,46,22311,233179,790,3,2,6.71,60,0.67,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,1
28511,44,25630,229875,639,3,2,17.05,36,0.17,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,1
28512,52,121119,90923,337,103,2,16.09,36,0.89,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,1
28513,67,134007,79202,575,109,2,9.04,36,0.13,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
28514,26,19558,77806,317,67,2,18.53,24,0.44,High School,Unemployed,Married,Yes,No,Auto,No,1
28515,60,51987,245271,360,113,3,17.77,24,0.16,High School,Unemployed,Single,Yes,No,Auto,Yes,0
28516,66,89240,218749,517,67,3,4.17,60,0.7,PhD,Full-time,Divorced,No,No,Education,Yes,0
28517,36,35971,223939,559,15,1,18.38,36,0.62,Master's,Full-time,Divorced,Yes,No,Auto,No,1
28518,35,51122,16854,469,71,1,12.56,12,0.57,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
28519,69,132929,144834,300,35,1,11.06,48,0.34,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
28520,20,47480,88507,343,51,3,5.01,48,0.73,High School,Self-employed,Divorced,No,No,Education,Yes,0
28521,69,25151,72289,516,68,3,15.09,36,0.9,High School,Unemployed,Divorced,No,No,Auto,Yes,1
28522,22,87623,11797,529,45,4,17.25,36,0.37,Master's,Self-employed,Married,No,No,Business,Yes,1
28523,41,125218,82728,670,78,1,10.35,24,0.36,High School,Self-employed,Single,Yes,No,Business,No,0
28524,26,54799,249441,796,4,4,19.21,24,0.27,PhD,Unemployed,Single,Yes,No,Education,No,1
28525,32,52753,199349,536,45,4,4.41,12,0.55,High School,Self-employed,Single,No,Yes,Education,No,0
28526,29,146702,155532,380,104,1,20.62,48,0.82,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
28527,42,28105,204383,638,104,2,4.23,36,0.7,High School,Unemployed,Married,Yes,Yes,Other,No,1
28528,46,64175,76129,371,12,2,20.49,12,0.11,High School,Full-time,Single,Yes,Yes,Auto,No,0
28529,25,128483,35140,306,49,1,24.63,60,0.68,PhD,Self-employed,Divorced,No,No,Auto,No,0
28530,57,18351,169140,736,6,2,7.85,12,0.13,High School,Self-employed,Divorced,No,No,Auto,Yes,0
28531,43,82210,120433,553,94,1,8.27,48,0.7,PhD,Unemployed,Single,Yes,Yes,Home,No,0
28532,61,24615,225811,813,52,2,23.08,24,0.6,PhD,Unemployed,Divorced,No,No,Other,Yes,0
28533,44,62556,192429,561,103,2,20.85,60,0.71,High School,Full-time,Single,Yes,Yes,Home,Yes,1
28534,36,70221,79841,380,70,2,5.8,48,0.71,Master's,Unemployed,Married,Yes,No,Auto,No,0
28535,48,46284,47020,354,48,3,6.67,12,0.78,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
28536,22,79259,56265,555,49,4,16.5,36,0.58,PhD,Part-time,Single,Yes,No,Business,Yes,1
28537,63,31089,54620,413,118,2,18.72,24,0.6,High School,Full-time,Married,Yes,No,Business,Yes,0
28538,47,99793,177085,435,41,1,24.64,60,0.15,High School,Self-employed,Divorced,Yes,Yes,Home,No,0
28539,53,39970,45249,620,12,2,21.92,12,0.56,Bachelor's,Full-time,Divorced,No,Yes,Home,Yes,0
28540,33,58707,245983,604,3,3,18.29,12,0.73,High School,Part-time,Single,No,No,Business,No,1
28541,58,148959,8150,468,40,3,13.0,36,0.78,PhD,Self-employed,Single,Yes,Yes,Business,No,0
28542,58,117007,190174,690,72,4,10.23,36,0.46,High School,Part-time,Married,No,Yes,Home,No,0
28543,33,38106,168269,506,83,4,20.61,36,0.65,Bachelor's,Part-time,Single,Yes,No,Business,No,1
28544,21,109318,155490,534,78,3,6.64,36,0.4,PhD,Full-time,Married,No,No,Education,No,0
28545,66,110013,136114,449,0,4,19.98,48,0.49,Bachelor's,Part-time,Married,Yes,No,Education,No,0
28546,22,146380,77748,641,42,2,10.63,48,0.36,Master's,Part-time,Married,No,No,Education,No,1
28547,63,29805,71665,673,11,3,24.61,60,0.46,High School,Self-employed,Single,Yes,No,Home,No,0
28548,23,129809,111526,694,61,3,21.14,48,0.18,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
28549,45,109332,174479,484,22,3,19.73,12,0.78,PhD,Full-time,Divorced,No,Yes,Business,No,0
28550,31,134098,44964,551,23,1,11.85,48,0.9,Master's,Part-time,Single,Yes,Yes,Auto,Yes,0
28551,21,31194,109414,570,72,2,2.07,48,0.48,PhD,Part-time,Married,No,Yes,Other,No,0
28552,46,34045,119573,368,51,1,16.96,36,0.11,High School,Self-employed,Single,Yes,No,Home,No,0
28553,24,18155,166237,682,26,4,21.62,36,0.21,PhD,Part-time,Married,Yes,Yes,Auto,Yes,1
28554,34,39574,238142,729,23,3,3.58,36,0.85,PhD,Self-employed,Divorced,Yes,Yes,Business,No,0
28555,33,82124,71046,321,57,4,6.9,36,0.63,Bachelor's,Full-time,Married,Yes,No,Home,Yes,1
28556,41,16296,144784,646,92,1,17.35,36,0.27,Master's,Self-employed,Single,No,No,Home,No,0
28557,30,76186,43085,642,16,2,24.46,36,0.82,PhD,Unemployed,Single,Yes,No,Business,Yes,0
28558,36,43429,39421,517,13,1,21.71,60,0.13,High School,Self-employed,Married,No,No,Other,Yes,0
28559,49,119854,171641,676,52,1,19.95,24,0.53,High School,Full-time,Divorced,No,No,Business,No,0
28560,67,92198,220963,643,104,3,14.37,60,0.24,PhD,Part-time,Divorced,Yes,Yes,Education,No,0
28561,26,110267,199598,589,7,1,11.2,48,0.72,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
28562,68,45049,55879,570,6,4,2.7,48,0.65,Master's,Full-time,Divorced,Yes,No,Other,Yes,0
28563,28,80092,239117,372,41,1,23.73,24,0.12,Master's,Part-time,Single,Yes,No,Auto,No,1
28564,66,122207,173666,813,72,4,23.68,24,0.82,PhD,Unemployed,Married,No,Yes,Home,No,0
28565,54,17352,191675,641,33,4,3.59,24,0.44,High School,Unemployed,Single,No,No,Other,Yes,1
28566,32,83809,70625,332,31,3,15.27,36,0.11,Bachelor's,Part-time,Married,No,No,Home,No,1
28567,38,16027,227305,340,15,1,23.2,24,0.56,Bachelor's,Part-time,Divorced,No,Yes,Education,No,1
28568,56,65530,241898,419,12,3,24.97,24,0.13,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,1
28569,32,109596,233947,380,37,1,2.93,36,0.16,Bachelor's,Full-time,Divorced,No,No,Education,No,1
28570,49,85848,112502,374,48,1,21.81,48,0.59,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
28571,67,141402,135228,669,17,3,14.75,60,0.65,Master's,Part-time,Divorced,No,Yes,Auto,Yes,0
28572,62,146482,189347,498,23,1,18.18,12,0.57,Bachelor's,Unemployed,Divorced,No,Yes,Business,No,1
28573,43,88967,56491,502,84,4,7.65,12,0.69,High School,Self-employed,Single,No,Yes,Business,Yes,0
28574,19,41383,171687,351,37,4,15.14,48,0.31,Master's,Unemployed,Single,No,Yes,Education,Yes,1
28575,26,145156,246256,765,33,3,13.2,60,0.75,Master's,Self-employed,Single,No,Yes,Education,Yes,0
28576,20,94653,170063,541,11,3,21.04,36,0.15,High School,Unemployed,Divorced,No,No,Business,No,1
28577,67,35281,156589,484,16,1,19.72,12,0.34,Master's,Part-time,Divorced,Yes,No,Other,No,0
28578,68,122153,200927,544,98,1,15.61,60,0.7,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
28579,62,123537,204416,614,77,3,14.03,12,0.47,Master's,Full-time,Married,No,Yes,Home,Yes,0
28580,69,106025,140233,485,78,1,2.66,60,0.85,PhD,Unemployed,Married,No,Yes,Home,Yes,0
28581,24,140762,91479,837,50,2,14.57,36,0.66,High School,Part-time,Divorced,No,No,Auto,No,0
28582,26,136798,74004,749,0,1,21.58,36,0.63,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
28583,37,104851,219912,353,51,4,13.58,24,0.25,High School,Self-employed,Single,No,No,Home,No,1
28584,69,110346,212571,565,26,1,4.54,48,0.64,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
28585,18,118047,72934,742,24,1,17.89,12,0.76,Master's,Self-employed,Single,No,Yes,Home,Yes,0
28586,29,25471,154912,654,78,2,2.7,60,0.11,Master's,Self-employed,Single,Yes,Yes,Education,No,0
28587,22,125534,67594,500,6,3,13.44,36,0.45,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
28588,30,45052,131574,568,64,2,5.41,24,0.52,Master's,Full-time,Single,No,No,Other,No,0
28589,50,57375,206327,772,40,4,6.81,24,0.83,Bachelor's,Part-time,Divorced,No,No,Business,No,1
28590,66,100339,181892,355,76,1,12.01,12,0.79,Master's,Unemployed,Divorced,Yes,Yes,Education,Yes,1
28591,43,38767,207219,797,52,4,22.65,36,0.88,Master's,Part-time,Married,Yes,No,Home,No,1
28592,47,21274,242851,584,49,1,18.84,48,0.42,Bachelor's,Full-time,Married,Yes,No,Education,Yes,0
28593,28,109590,188834,318,83,4,23.35,24,0.19,PhD,Self-employed,Single,No,Yes,Auto,No,1
28594,21,21811,107063,474,19,4,10.17,48,0.86,PhD,Part-time,Single,Yes,No,Business,Yes,1
28595,38,66071,239178,518,116,4,23.64,60,0.78,High School,Part-time,Married,Yes,No,Education,No,1
28596,49,24351,155750,405,26,3,6.42,48,0.77,Master's,Part-time,Single,Yes,Yes,Business,No,1
28597,19,57177,113841,667,33,1,11.56,36,0.39,Master's,Part-time,Divorced,No,Yes,Home,No,1
28598,57,61946,61035,324,10,2,23.78,36,0.57,High School,Unemployed,Married,No,No,Other,Yes,0
28599,19,117460,160301,457,59,1,4.9,60,0.27,Master's,Full-time,Divorced,No,Yes,Business,No,0
28600,38,20542,22822,753,41,4,24.5,12,0.72,PhD,Unemployed,Married,No,Yes,Education,Yes,1
28601,60,114543,7636,427,39,3,19.6,36,0.15,Bachelor's,Part-time,Single,No,No,Other,Yes,0
28602,38,28846,139504,752,16,2,13.76,60,0.41,Master's,Self-employed,Divorced,Yes,No,Other,No,1
28603,69,91643,225429,772,62,1,2.94,48,0.26,PhD,Unemployed,Single,Yes,No,Business,Yes,0
28604,56,54917,48626,664,16,3,22.97,60,0.84,High School,Self-employed,Single,Yes,Yes,Business,No,0
28605,25,73912,159987,523,57,4,18.05,36,0.44,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,1
28606,36,23279,68186,510,26,3,16.0,36,0.18,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
28607,64,64082,193225,710,71,1,18.44,36,0.59,Master's,Self-employed,Married,Yes,No,Education,Yes,0
28608,29,17179,176517,582,78,3,23.51,60,0.41,High School,Unemployed,Divorced,Yes,No,Home,Yes,1
28609,31,25371,196066,733,98,1,15.39,24,0.62,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,1
